AT2G47510.1,0,5,2,4,5,2,6,7,3,6,2,3,0,2,0,0,0,0,0,0,0,1
AT4G32260.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,10,10,6,14
AT3G17820.1,4,6,9,3,6,5,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G51540.1,3,4,3,2,6,5,5,5,4,5,1,3,1,0,0,0,0,0,0,0,0,0
AT4G24220.1,1,5,6,7,9,5,4,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0
AT3G15730.1,6,8,4,13,9,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G51480.1,0,2,0,1,0,0,0,1,0,0,0,3,4,3,1,2,0,1,1,6,5,17
AT2G41490.1,0,0,0,0,0,0,1,2,2,1,2,3,5,4,4,5,4,2,2,5,2,3
AT3G56070.1,2,5,1,0,4,4,7,5,4,4,3,3,2,1,1,1,0,0,0,0,0,0
AT3G24660.1,1,1,1,0,0,0,1,0,0,2,1,0,4,8,0,5,5,0,1,3,3,10
AT4G18230.1,0,1,0,0,0,0,1,1,2,2,2,2,4,4,4,4,5,2,6,2,3,1
AT3G10630.1,0,0,0,0,0,0,0,0,2,2,3,4,7,5,3,5,3,4,3,2,2,1
AT5G54140.1,0,0,0,0,0,1,2,1,3,1,3,2,4,6,3,7,6,3,1,3,0,0
ATCG00130.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,4,6,8,9,8
AT1G32470.1,1,4,2,8,5,5,5,5,3,4,2,2,0,0,0,0,0,0,0,0,0,0
AT3G06610.1,4,5,6,0,6,5,6,5,3,2,1,0,0,0,0,1,0,0,0,0,0,2
AT1G09780.1,7,6,9,9,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AT1G42970.1,0,5,3,4,3,5,3,4,3,2,2,5,2,2,2,0,0,0,0,0,0,0
AT1G29150.1,3,8,7,3,6,5,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,1
AT2G20140.1,3,10,8,6,9,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G49670.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,4,2,5,10,4,12
AT2G19830.1,3,3,0,3,1,4,3,1,1,2,1,1,1,1,1,2,3,2,4,4,1,3
AT3G12260.1,0,4,3,0,2,1,4,5,4,5,0,4,2,4,2,2,0,0,0,1,1,0
AT4G17070.1,2,2,4,3,4,8,7,5,2,3,2,1,1,0,0,0,0,0,0,0,0,0
AT5G18380.1,8,3,6,6,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,5,0,7
AT1G15110.2,1,0,0,0,0,1,0,2,3,3,5,0,4,2,5,5,4,2,1,3,1,2
AT1G62740.1,4,10,4,4,8,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
AT5G58290.1,5,3,6,4,7,5,5,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0
AT2G16570.1,2,4,2,4,3,4,6,3,5,3,2,3,2,0,1,0,0,0,0,0,0,0
AT1G62820.1,6,6,6,8,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
AT2G40890.1,0,1,0,0,1,0,1,2,2,2,1,3,6,5,2,4,5,2,3,0,2,1
AT1G04690.1,1,3,3,1,1,0,3,2,0,1,1,2,1,0,1,1,2,5,2,3,5,5
AT1G75680.1,0,2,0,0,1,0,1,4,3,4,3,6,1,1,0,2,2,1,0,3,4,5
AT2G40510.1,9,6,4,5,7,4,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
AT5G35590.1,4,12,9,3,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT3G59840.1,1,0,0,0,0,0,0,2,3,3,2,3,4,3,5,4,6,4,3,0,0,0
AT2G46880.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,10,3,27
AT3G55320.1,0,3,2,1,3,2,4,2,5,2,3,0,2,2,0,1,2,0,2,0,0,7
AT1G66200.3,4,4,6,2,3,5,5,5,3,2,1,1,0,0,0,0,0,0,0,1,0,1
AT1G01620.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,3,6,4,23
AT3G13160.1,3,2,4,1,4,5,5,4,5,5,5,0,0,0,0,0,0,0,0,0,0,0
AT3G05530.1,0,8,6,5,10,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G62890.1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,4,3,5,7,6,12
AT5G56680.1,7,6,6,5,6,2,3,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0
AT4G26780.1,0,4,1,2,4,2,6,4,3,3,3,5,2,1,0,0,0,0,1,1,0,0
AT5G43940.1,4,10,8,2,6,1,2,3,2,0,0,1,0,0,0,0,0,0,0,1,0,2
AT3G29360.1,4,4,7,10,4,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G47128.1,1,0,0,0,2,2,0,1,2,1,2,3,5,2,4,5,3,1,3,2,0,3
AT3G14420.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,10,4,13
AT4G36630.1,1,5,5,1,6,4,5,5,3,4,1,0,0,1,0,0,0,0,0,0,0,0
AT3G05560.1,2,3,5,4,5,1,2,3,0,0,0,1,2,2,1,1,1,1,1,1,0,5
AT3G04080.1,4,3,2,6,1,4,2,5,1,1,1,3,3,1,1,2,1,0,0,0,0,0
AT3G56940.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,13,8,12
AT1G73650.1,0,2,0,0,3,0,2,2,2,1,1,3,4,4,1,2,1,2,0,2,4,5
AT2G36290.1,1,1,0,0,1,0,0,0,2,1,2,3,4,5,6,4,4,2,2,2,0,1
AT5G26040.1,0,2,1,1,1,2,3,3,6,3,5,4,2,3,1,1,1,1,0,0,0,0
AT3G28200.1,0,0,0,1,0,0,1,1,2,2,4,8,2,2,3,1,0,5,3,1,3,1
AT3G03250.1,5,7,5,8,4,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G23850.1,4,6,3,5,5,4,3,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1
AT1G74380.1,3,1,3,4,3,5,2,4,2,3,2,2,1,1,1,1,0,0,0,1,0,0
AT1G72480.1,2,2,4,3,3,3,6,4,4,3,4,0,1,0,0,0,0,0,0,0,0,0
AT3G25230.1,4,4,5,7,7,5,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0
AT3G25530.1,4,5,4,7,4,4,4,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0
AT1G12310.1,4,5,2,6,3,3,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,5
AT1G65020.1,0,0,0,0,0,0,0,1,0,1,2,1,2,3,3,6,4,4,3,6,1,2
AT2G24050.1,5,6,5,4,5,5,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
AT3G62120.1,7,7,5,6,4,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
AT5G19440.1,4,5,6,6,6,2,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0
AT4G01150.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,7,7,6,9,2
AT3G06050.1,1,2,2,2,1,2,5,2,2,3,4,3,3,2,1,0,0,0,0,1,1,2
AT5G27540.1,0,4,0,1,0,1,3,2,2,2,3,2,4,5,1,4,1,0,1,1,0,2
AT1G55860.2,4,3,6,6,4,4,4,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1
AT1G61570.1,0,0,1,0,0,0,0,0,2,2,4,1,3,5,1,4,4,3,3,3,0,3
AT4G02230.1,8,3,4,6,2,3,2,2,1,0,0,0,0,3,0,0,0,0,0,0,1,3
AT5G52180.1,0,0,0,0,0,0,0,0,1,1,3,0,4,3,3,5,5,3,3,5,1,1
AT5G06860.1,0,0,0,0,0,0,0,0,0,1,2,1,3,2,2,2,5,4,2,8,1,5
AT4G23430.2,2,4,3,2,2,2,2,2,2,3,2,3,2,1,1,2,0,1,0,1,0,1
AT2G01690.1,2,5,6,5,6,5,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
AT5G60980.1,0,4,6,4,5,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0
AT3G58610.1,2,5,1,3,3,4,4,6,2,1,1,3,1,1,1,0,0,0,0,0,0,0
AT5G17820.1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,4,2,4,5,4,4,5,4
AT4G16480.1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,3,3,5,4,6,10
AT1G80230.1,0,1,2,1,0,2,2,2,3,5,3,3,2,2,1,1,4,0,2,1,0,1
AT5G14590.1,4,1,4,3,5,3,3,8,3,2,1,1,0,0,0,0,0,0,0,0,0,0
AT3G53740.1,10,0,2,5,1,3,2,3,1,1,1,1,1,3,1,0,0,0,0,0,0,2
AT3G22290.1,0,0,0,0,0,0,0,1,1,0,2,2,6,5,6,4,6,2,2,0,0,0
AT3G13750.1,1,0,0,0,0,0,0,1,1,1,3,2,2,2,3,4,3,5,2,3,2,2
AT4G39850.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,7,9,7,6
AT1G60030.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,7,10,15
AT1G63660.1,5,6,7,2,6,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
AT1G45000.1,3,3,5,4,7,4,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1
AT1G49760.1,4,9,4,6,8,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G33625.1,3,5,2,7,1,2,3,2,3,2,3,1,0,1,0,0,1,1,0,0,0,0
AT1G13900.1,0,0,2,0,1,2,3,3,3,5,2,4,5,3,2,1,1,0,0,0,0,0
AT5G08540.1,0,0,0,0,0,0,0,1,0,0,4,2,4,5,1,4,4,5,6,1,0,0
AT3G51260.1,2,8,7,3,5,3,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2
AT5G14780.1,3,2,5,2,1,3,3,1,1,0,3,3,1,3,0,0,1,0,1,1,0,2
AT3G08510.1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,1,2,3,2,4,4,1,12
AT4G16143.1,1,6,7,5,6,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
AT4G22330.1,0,0,0,0,0,0,0,0,3,2,3,0,2,3,2,1,3,5,2,2,1,7
AT4G19640.1,1,2,0,1,2,2,1,3,2,1,2,2,3,2,1,2,2,3,3,0,1,0
AT5G54500.1,2,3,6,1,2,3,1,3,3,1,2,1,0,0,0,1,0,0,0,0,0,7
AT2G37270.1,6,3,4,4,3,3,2,2,2,1,1,1,2,0,0,0,0,0,0,1,0,1
AT1G59710.1,0,0,0,0,0,2,1,2,1,2,1,1,2,1,2,3,1,2,4,4,2,5
AT5G17770.1,1,0,0,0,0,0,0,0,0,1,1,3,5,5,4,2,2,2,4,3,1,1
AT2G39630.1,0,0,0,0,0,0,0,0,0,0,1,0,4,6,2,4,3,4,4,4,2,1
AT1G20220.1,3,3,4,3,3,2,2,2,1,1,1,0,0,0,0,0,0,1,2,1,3,3
AT1G78610.1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,5,1,23
AT4G32150.1,0,2,4,1,5,3,4,4,4,3,3,2,0,0,0,0,0,0,0,0,0,0
AT5G47780.1,0,0,2,4,1,0,1,1,1,0,1,1,1,1,2,2,3,4,3,4,0,2
AT3G51520.1,0,0,0,0,0,0,1,1,3,2,2,2,3,2,3,3,2,1,3,2,3,1
AT1G51590.1,2,1,0,5,1,6,3,4,2,2,1,1,2,2,0,2,0,0,0,0,0,0
AT2G42910.1,1,2,5,3,4,3,4,2,3,1,0,1,1,2,0,0,0,0,0,0,1,1
AT3G54140.1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,2,1,5,3,6,8
AT5G35360.3,0,4,3,2,3,5,4,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0
AT3G60800.1,1,3,1,0,1,3,3,2,3,3,3,5,2,4,0,0,0,0,0,0,0,0
AT4G25810.1,2,0,1,0,1,1,2,1,2,2,3,2,3,4,2,3,3,1,1,0,0,0
AT3G56150.1,9,3,7,3,5,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G20350.1,3,4,4,4,5,0,2,4,4,0,0,1,1,0,0,1,0,0,0,0,0,1
ATCG00680.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9,6,12
AT3G04840.1,4,3,8,1,5,0,4,1,1,0,1,3,2,1,0,0,0,0,0,0,0,0
AT5G08500.1,0,0,0,0,0,0,0,0,0,0,1,2,7,6,5,3,4,3,2,0,0,1
AT2G24170.1,1,0,4,3,1,2,1,2,2,0,3,4,2,1,3,2,1,0,0,1,0,0
AT5G27430.1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,7,3,4,4,3,4,1,2
AT1G09850.1,0,0,0,0,1,0,0,1,2,2,3,2,2,2,4,3,3,3,2,1,0,2
AT2G16430.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,6,5,3,3,1,4
AT2G45790.1,2,6,5,3,5,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
AT2G47000.1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,2,7,18
AT1G22840.1,1,0,0,2,0,0,1,2,1,0,0,1,3,0,1,3,1,0,0,7,0,10
AT2G45010.1,0,2,2,2,2,2,3,3,2,3,3,2,2,2,1,0,1,1,0,0,0,0
AT1G68070.1,3,4,2,3,2,4,4,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0
AT5G18170.1,0,6,2,5,0,5,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G70330.1,0,2,3,0,4,0,1,2,4,3,3,0,3,3,1,0,1,1,1,0,0,0
AT4G33010.1,3,0,3,4,3,3,5,4,2,4,0,1,0,0,0,0,0,0,0,0,0,0
AT1G06290.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,7,3,13
AT3G19820.1,0,1,4,1,3,3,2,1,2,2,2,1,1,2,2,2,1,1,1,0,0,0
AT5G16970.1,8,3,4,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AT5G11100.1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,3,3,2,5,8,0,7
AT2G45960.1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,5,4,17
AT1G59900.1,2,5,1,1,1,3,5,5,6,2,1,0,0,0,0,0,0,0,0,0,0,0
AT1G45688.1,0,0,3,1,0,0,2,4,3,2,2,4,3,0,2,1,1,1,0,1,0,1
AT4G34950.1,4,1,0,3,2,1,1,2,3,2,3,1,2,0,2,3,1,0,0,0,0,0
AT5G47700.1,0,3,4,5,4,3,2,3,0,0,1,1,2,2,1,0,0,0,0,0,0,0
ATMG00510.1,0,1,1,1,2,2,1,2,3,1,2,2,0,0,1,3,2,2,2,2,0,1
AT2G02050.1,0,2,1,0,3,1,1,3,3,3,4,1,0,0,1,2,2,2,1,1,0,0
AT5G51640.1,2,0,1,5,2,3,6,4,3,2,1,1,0,0,0,1,0,0,0,0,0,0
AT4G20360.1,3,6,1,2,3,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
AT1G79210.1,0,8,5,3,6,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G11420.1,0,5,3,2,6,2,2,1,1,1,1,0,0,0,0,0,0,0,1,2,0,3
AT4G22240.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,5,7,5,6
AT3G59920.1,2,4,4,6,3,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
AT4G17520.1,4,2,7,3,5,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AT2G20580.1,1,8,5,6,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G26110.2,11,5,2,2,4,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0
AT4G25835.1,0,0,0,0,0,0,0,0,0,0,2,3,3,4,4,3,4,4,3,0,0,0
AT4G24820.1,0,6,4,5,4,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
AT3G53560.1,0,0,0,0,0,0,0,0,1,1,1,1,2,6,5,2,3,2,3,2,1,0
AT5G47030.1,2,1,4,2,3,3,2,3,2,1,1,0,0,1,0,0,0,0,1,0,1,2
AT5G08530.1,0,2,0,1,1,1,1,3,1,2,2,0,0,1,0,0,0,2,3,3,0,6
AT2G03480.1,4,0,2,6,2,6,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0
AT5G11640.1,0,0,0,0,0,0,0,0,0,0,0,1,4,6,3,3,4,4,3,1,0,0
AT2G16950.1,3,6,5,3,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT3G11630.1,0,5,6,5,3,3,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0
AT1G79340.1,2,1,4,4,3,4,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1
AT2G42710.1,2,2,3,0,2,3,4,4,3,3,1,1,0,0,0,0,0,0,0,0,0,0
AT5G42960.1,0,0,0,0,0,0,0,1,0,1,0,1,4,3,1,4,5,3,1,2,0,2
AT3G15000.1,3,3,1,5,1,1,2,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0
AT3G46560.1,0,0,0,0,0,0,0,3,1,2,2,2,4,1,2,3,3,3,0,1,0,1
AT5G13200.1,4,3,1,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,2,2,1
AT5G49720.1,0,0,2,0,0,0,1,0,3,1,2,1,2,2,2,2,1,2,1,2,2,2
AT2G45240.1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,3,2,2,5,4,4,2
AT5G23540.1,3,4,6,1,5,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
AT5G55500.1,4,6,3,2,8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
AT5G13420.1,3,6,1,2,3,4,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
AT5G64260.1,1,0,0,0,1,1,1,2,2,2,2,1,1,0,0,1,0,1,0,4,1,7
AT2G35120.1,0,2,2,1,3,2,1,2,2,2,2,4,2,2,0,0,0,0,0,0,0,1
AT1G48830.1,6,3,4,2,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,2
AT1G43910.1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,5,3,3,2,1,1
AT4G08850.1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,4,4,3,9
AT1G13090.1,0,0,0,0,0,0,0,1,0,1,2,1,2,2,4,3,1,2,2,3,0,3
AT4G20110.1,0,0,0,1,1,2,1,3,2,2,2,3,3,2,2,1,0,0,1,1,0,0
AT4G11600.1,1,4,2,0,3,2,5,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0
AT4G02520.1,5,2,4,3,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
AT1G29880.1,3,6,4,3,5,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
AT3G52140.1,1,2,4,6,4,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
AT2G01140.1,3,4,2,5,4,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0
AT5G47910.1,0,0,0,0,1,1,1,0,2,2,1,2,2,2,0,1,2,1,2,2,0,5
AT2G36910.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,6,14
AT2G41560.1,4,4,2,3,4,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G54870.1,0,0,0,0,0,0,0,0,0,0,0,1,4,5,4,3,3,4,2,0,1,0
AT5G25900.1,1,0,0,0,0,0,0,0,0,1,1,0,2,4,2,3,3,2,2,2,2,1
AT4G37310.1,0,0,0,0,0,0,0,2,2,2,3,1,2,2,4,3,3,1,0,0,1,0
AT4G19410.2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,3,2,3,1,4,2,4,1
AT5G25780.1,2,3,3,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8
AT2G20680.1,1,0,2,0,2,3,6,5,3,1,2,1,0,0,0,0,0,0,0,0,0,0
AT1G08190.1,4,5,3,2,3,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AT1G26460.1,1,3,0,1,3,2,0,4,1,4,3,3,1,0,0,0,0,0,0,0,0,0
AT3G30300.1,2,1,6,3,5,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G31300.2,3,5,3,2,4,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1
AT1G32400.1,3,3,3,1,5,0,2,2,3,0,1,0,1,0,1,0,1,0,0,0,0,0
AT1G06680.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,5,5,9
AT2G16280.1,1,0,0,0,0,0,0,0,3,1,2,0,1,3,3,3,4,3,0,1,0,1
AT3G12010.1,0,3,4,1,3,2,1,1,2,0,0,0,0,0,1,0,1,2,1,4,0,0
AT4G33410.1,0,2,1,0,1,1,1,0,2,1,2,3,2,3,2,2,1,2,0,0,0,0
AT1G62020.1,4,4,5,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
AT5G39570.1,6,4,0,5,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G63010.1,3,4,2,1,2,1,2,3,2,1,0,0,0,0,0,0,1,1,1,0,0,1
AT4G33910.1,1,2,1,2,3,1,4,2,2,0,1,1,0,0,1,0,2,0,0,2,0,0
AT3G10410.1,1,0,1,1,1,3,1,2,1,2,1,0,0,0,2,2,1,1,0,2,1,2
AT5G03290.1,1,3,3,0,1,0,4,2,4,3,2,1,1,0,0,0,0,0,0,0,0,0
AT4G01210.1,0,0,2,2,1,2,1,2,2,2,0,1,1,3,2,1,1,1,0,0,0,1
AT1G76010.1,3,3,3,3,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2
AT4G04955.1,0,0,0,0,0,0,0,1,1,0,2,3,2,3,2,1,0,3,2,2,2,1
AT3G09810.1,0,1,2,0,0,3,3,3,0,3,4,4,1,1,0,0,0,0,0,0,0,0
AT5G63510.1,0,1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,1,2,4,3,3,3
AT5G10860.1,2,4,2,1,2,1,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0
AT4G25870.1,2,3,2,1,3,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
AT5G47180.1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,3,4,2,1,3,0,1
AT4G15240.1,2,1,3,0,3,2,1,2,4,1,2,2,0,0,1,0,0,0,0,0,0,0
AT1G21900.1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,3,1,3,2,2,1,0,0
AT2G02860.1,0,1,1,0,1,0,2,1,4,2,2,1,1,1,0,0,1,1,1,2,1,1
AT1G29060.1,2,0,0,1,1,2,1,1,2,2,0,1,2,1,0,3,2,1,1,0,0,1
AT2G04520.1,1,2,3,1,2,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,1
AT3G57150.1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,3,3,3,5
AT1G26630.1,3,2,5,6,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G19820.1,2,5,1,2,4,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G04830.1,2,0,0,0,1,0,2,0,0,1,0,3,2,2,2,2,3,2,2,0,0,0
AT1G53850.1,1,2,4,1,4,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
AT4G00430.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,20
AT5G35730.1,0,3,3,0,8,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
AT4G38540.1,0,0,0,0,0,0,0,1,0,1,1,0,3,1,1,3,1,3,1,2,1,4
AT1G18080.1,1,5,5,4,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AT5G15650.1,1,0,8,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G04060.1,1,0,0,1,2,2,2,5,4,1,1,0,1,2,0,1,0,0,0,0,0,0
AT5G66570.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,6,8
AT4G22753.2,0,0,1,0,3,1,4,3,3,1,2,2,2,0,0,0,1,0,0,0,0,0
AT1G60995.1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,3,2,1,3,1,1
AT3G20320.1,0,0,0,0,0,0,0,1,1,1,1,2,3,5,3,3,1,0,2,0,0,0
AT5G42740.1,2,8,2,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G54630.1,3,1,2,0,2,3,2,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0
AT1G03130.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,4,7,3
AT4G03280.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,8,1,10
AT4G30020.1,0,1,0,0,0,0,0,0,0,0,1,1,2,4,2,2,2,3,2,1,1,0
AT5G05340.1,0,0,0,0,1,0,0,1,1,0,0,1,2,2,2,3,2,2,1,2,0,2
AT3G48930.1,4,2,5,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G75950.1,0,1,3,0,4,2,1,2,1,2,1,0,0,0,1,1,1,0,1,0,1,0
AT1G02305.1,2,1,0,0,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0,4,0,6
AT4G04910.1,1,0,5,1,7,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1
AT1G43580.1,0,0,0,0,0,0,0,0,0,0,1,1,3,5,4,2,4,0,2,0,0,0
AT2G23350.1,2,6,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G16890.1,0,0,2,0,3,2,3,1,3,2,3,1,1,1,0,0,0,0,0,0,0,0
AT2G30930.1,0,3,2,5,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
AT4G04640.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,6,9
AT5G09400.1,1,1,1,0,1,2,3,1,2,1,1,1,1,1,1,0,0,3,1,0,0,0
AT3G01910.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,5,2,8
AT1G30450.1,3,0,0,0,0,0,0,0,1,1,1,3,4,2,2,0,2,1,0,1,0,0
AT2G27020.1,4,2,2,5,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
AT1G30360.1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,2,8
AT2G39750.1,0,1,1,1,1,1,1,1,3,2,1,2,2,1,1,1,1,0,0,0,0,0
AT3G10370.1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,3,1,2,1,1
AT3G02560.1,1,1,3,2,3,2,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
AT5G64350.1,0,0,0,0,0,0,1,1,2,1,1,2,3,1,3,3,2,1,0,0,0,0
AT1G17290.1,0,2,3,3,3,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0
AT5G39590.1,2,2,2,4,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
